,burned_area
73571,0.0
21393,0.0
104258,0.0
145264,0.0
105135,858634.0
54556,0.0
154892,70944693.0
37205,0.0
48862,0.0
28403,0.0
107405,0.0
97308,0.0
166701,6654418.0
700,20338907.0
136900,15455424.0
93224,0.0
95482,0.0
114987,0.0
53427,0.0
116820,0.0
57145,17977663.0
147957,0.0
168156,0.0
90531,0.0
133024,0.0
28589,0.0
38091,0.0
25756,0.0
142179,0.0
16917,0.0
49634,0.0
13592,0.0
163208,8318023.0
162755,0.0
180129,1985592.0
166403,0.0
162056,0.0
116059,23075806.0
87795,0.0
18483,0.0
2173,0.0
27310,0.0
101348,0.0
110204,0.0
97808,0.0
154480,0.0
19356,0.0
90235,0.0
94507,0.0
133941,6815412.0
25543,0.0
166796,23666118.0
159310,858634.0
72342,0.0
33670,0.0
53637,0.0
143966,38960548.0
128408,15723747.0
39506,0.0
173858,0.0
15657,0.0
62158,6439759.0
115696,0.0
144581,0.0
178029,170117002.0
69796,0.0
125153,0.0
83571,0.0
179173,0.0
170864,0.0
71200,0.0
87708,0.0
85345,0.0
130629,9659640.0
149034,10732932.0
109766,0.0
18118,0.0
118176,8532682.0
182555,0.0
14894,0.0
107597,13308837.0
115894,0.0
107543,33594083.0
163308,53664.0
45664,0.0
115085,0.0
18857,0.0
128951,7191065.0
83777,0.0
89481,0.0
133999,0.0
14305,0.0
135499,13899148.0
13557,0.0
40292,0.0
4848,0.0
26511,0.0
106377,0.0
84521,0.0
63080,0.0
79194,0.0
169816,0.0
134044,1073293.0
145150,0.0
88659,0.0
91552,0.0
23621,0.0
167396,0.0
36511,0.0
177111,0.0
130345,5205471.0
154853,24471086.0
20610,0.0
124368,0.0
12584,965964.0
126307,19909591.0
146882,0.0
115928,0.0
44157,0.0
39010,0.0
7614,0.0
68853,0.0
49118,0.0
92879,751305.0
40561,0.0
22688,0.0
7665,0.0
88102,0.0
107944,0.0
98642,1395281.0
159486,0.0
73986,53342679.0
47069,0.0
171951,36277316.0
102588,0.0
97246,25490715.0
54750,0.0
55577,0.0
3448,0.0
131917,12342873.0
108213,0.0
116876,26617674.0
78112,0.0
54036,0.0
72436,0.0
179249,375652.0
162208,0.0
108615,0.0
102441,28710596.0
82320,643976.0
103954,0.0
47569,0.0
181851,0.0
69028,25812704.0
84798,0.0
55093,0.0
79416,0.0
93168,3756526.0
102556,0.0
122233,0.0
20468,0.0
73362,28066620.0
87910,0.0
58597,0.0
62492,0.0
165096,79584706.0
103736,0.0
159948,0.0
160325,0.0
132215,5956778.0
106714,0.0
93317,0.0
809,0.0
56278,0.0
68048,2844227.0
19893,0.0
39982,0.0
114226,2414910.0
127708,0.0
46938,0.0
77858,0.0
7095,0.0
103367,3005221.0
97149,0.0
34436,0.0
120178,0.0
109085,2200251.0
44473,0.0
6925,0.0
135237,15670083.0
30601,0.0
96764,2414910.0
39552,0.0
14391,0.0
28078,0.0
118717,536646.0
71284,0.0
42138,0.0
27458,0.0
51191,0.0
169111,0.0
95513,7030071.0
116004,0.0
178744,160993.0
28280,0.0
26925,0.0
160521,2790562.0
10256,0.0
131318,0.0
32262,0.0
111704,0.0
172480,9552310.0
157544,0.0
6393,2897892.0
91506,0.0
130244,0.0
52291,0.0
100398,0.0
43396,0.0
106955,18675304.0
35827,0.0
100820,697640.0
85497,0.0
25493,0.0
134880,0.0
20554,0.0
51424,0.0
163480,0.0
6738,2468574.0
142717,21358537.0
68859,0.0
107254,0.0
12632,0.0
87999,0.0
75983,0.0
114070,0.0
126669,0.0
72409,0.0
82555,0.0
84992,0.0
44606,0.0
1185,0.0
145521,47385902.0
57250,0.0
176096,5044478.0
136424,0.0
61732,0.0
116542,15562753.0
67504,0.0
142998,12664861.0
82469,0.0
111192,0.0
64795,0.0
116040,45936956.0
121196,0.0
156967,2200251.0
138980,0.0
64858,0.0
17923,0.0
87503,0.0
122753,0.0
56611,0.0
108630,0.0
135527,13523496.0
50754,0.0
103959,3273544.0
44618,0.0
14209,0.0
39988,0.0
20135,0.0
4739,1556274.0
114154,0.0
57177,0.0
132435,0.0
174651,0.0
102220,1019628.0
163650,0.0
81895,6332430.0
25417,0.0
7832,4990813.0
65068,18353315.0
23455,0.0
54374,0.0
31390,0.0
8387,16475053.0
1032,0.0
1635,0.0
60488,0.0
53527,0.0
56383,0.0
66227,0.0
102028,0.0
141837,64021949.0
62791,0.0
9771,0.0
100358,0.0
171280,0.0
125826,0.0
111588,0.0
38173,0.0
135371,5849448.0
68884,0.0
86568,3005221.0
124163,2253916.0
141515,0.0
19686,0.0
169637,7030071.0
42557,0.0
64142,0.0
39888,0.0
163633,1073293.0
174760,0.0
156061,0.0
54075,0.0
154135,0.0
25013,0.0
143968,17870334.0
88584,0.0
45112,0.0
154922,0.0
147383,0.0
3494,3219880.0
46463,0.0
99314,4615161.0
75247,0.0
5432,0.0
119887,1878262.0
1260,0.0
33947,0.0
134104,0.0
95590,0.0
19373,0.0
163906,8425351.0
110890,0.0
45852,0.0
118924,7513053.0
10791,0.0
79883,0.0
168883,0.0
150516,0.0
155201,0.0
84734,0.0
81228,1556275.0
93467,2361244.0
162806,0.0
133439,0.0
39511,0.0
172164,0.0
119762,51249759.0
65253,0.0
162825,45400308.0
48918,6171436.0
18335,0.0
42506,1556275.0
91778,0.0
6705,0.0
131196,0.0
859,0.0
152760,0.0
125419,7727712.0
14856,0.0
17872,0.0
184026,0.0
151066,0.0
72667,1556275.0
109441,0.0
168110,0.0
21290,0.0
48044,1824598.0
116127,10840262.0
178413,0.0
22723,0.0
168775,43844033.0
76140,0.0
151655,0.0
12321,0.0
94867,0.0
36689,0.0
104740,10249951.0
110153,0.0
85218,4507832.0
33972,0.0
26427,1663604.0
177217,2951556.0
164496,0.0
79033,0.0
69956,0.0
107583,858634.0
67701,1126958.0
24764,0.0
65714,0.0
91553,0.0
72293,0.0
95284,0.0
28150,0.0
115000,30320536.0
113131,0.0
43317,0.0
77377,0.0
7221,0.0
60858,0.0
67222,0.0
155689,0.0
14310,0.0
79806,5044478.0
119413,0.0
12656,0.0
36860,2575903.0
132133,0.0
29156,0.0
146319,0.0
36319,0.0
51016,0.0
8199,0.0
143418,0.0
104331,12879519.0
26898,0.0
154200,4507832.0
161676,0.0
183391,51464416.0
5617,1824597.0
126255,7727712.0
61511,5527459.0
41638,0.0
74961,0.0
145208,0.0
170276,0.0
18420,0.0
177290,0.0
71015,0.0
165435,0.0
56721,0.0
145641,24524753.0
139797,0.0
130173,21358537.0
134761,12342873.0
128339,0.0
32896,0.0
7198,0.0
45062,107329.0
26164,0.0
5101,5420131.0
30546,0.0
72736,0.0
150140,4078514.0
183102,12503867.0
3289,0.0
104801,9552310.0
109807,39175206.0
18591,0.0
89269,2951556.0
48801,107329.0
80827,0.0
69856,0.0
23420,0.0
112459,0.0
95566,321988.0
109048,14435795.0
71338,0.0
144122,464199385.0
24954,0.0
165779,0.0
19647,0.0
162751,0.0
39129,0.0
120579,0.0
21915,0.0
100722,0.0
155912,0.0
178604,8157029.0
16367,0.0
170208,751305.0
109494,0.0
60162,0.0
36038,0.0
44463,0.0
122145,0.0
98581,1073293.0
135395,42878071.0
104392,0.0
76345,0.0
122356,107329.0
121870,0.0
145515,8479017.0
174813,0.0
14648,0.0
106663,0.0
77308,0.0
108289,22753819.0
107852,0.0
107124,0.0
28826,0.0
106976,0.0
73264,0.0
33400,0.0
78383,0.0
131038,21251208.0
119130,9927963.0
135584,21465866.0
97763,53664.0
99765,0.0
23732,0.0
35550,0.0
43613,0.0
89769,0.0
142272,0.0
167756,46044285.0
131,0.0
73350,0.0
146659,29998549.0
162584,1073293.0
160229,0.0
76096,0.0
73941,0.0
23976,0.0
74533,0.0
38827,0.0
104197,1609939.0
68890,0.0
160992,0.0
29718,0.0
25983,0.0
154152,57206536.0
31099,0.0
118354,2361244.0
48691,0.0
161518,0.0
139739,19319279.0
1965,0.0
150450,0.0
173220,2092922.0
66684,0.0
127832,0.0
41301,0.0
158579,0.0
51420,0.0
72376,0.0
42671,0.0
117691,1234287.0
62042,0.0
67581,0.0
71760,0.0
32541,0.0
14854,0.0
153414,6117771.0
12156,0.0
99659,18567976.0
142370,0.0
116919,0.0
156053,24793076.0
33222,0.0
3266,0.0
20019,0.0
102108,0.0
162911,0.0
74728,0.0
33745,0.0
48810,0.0
68080,7298394.0
92487,0.0
90499,0.0
116012,0.0
134551,3810191.0
65448,0.0
70267,0.0
34786,0.0
116864,26671338.0
113306,0.0
158725,0.0
131333,0.0
109690,6654418.0
58879,0.0
118808,0.0
173975,5903112.0
114827,0.0
71175,0.0
122738,0.0
12347,0.0
130749,0.0
158347,0.0
61390,0.0
122946,268323.0
165012,1448945.0
47160,0.0
5399,1019628.0
90830,0.0
131009,59728776.0
127388,0.0
48939,0.0
5554,0.0
155531,0.0
62053,0.0
126342,0.0
100147,3595532.0
92637,2414910.0
158575,0.0
158676,0.0
175564,2307580.0
27896,0.0
90178,7405723.0
45815,0.0
56761,0.0
55712,0.0
181181,1019628.0
113764,8049699.0
88806,0.0
30414,0.0
136568,26617676.0
81186,17226358.0
122398,0.0
57869,0.0
155760,0.0
167026,0.0
2375,8693676.0
8839,0.0
15760,0.0
96736,4346837.0
97854,0.0
170240,0.0
53534,0.0
32239,0.0
10324,0.0
59896,0.0
137269,5903113.0
150614,0.0
97099,0.0
176570,0.0
69174,0.0
73175,0.0
45390,0.0
171376,107329.0
39306,0.0
38592,0.0
60709,0.0
79644,0.0
31956,0.0
176721,35901662.0
165038,14543125.0
47039,0.0
59262,0.0
173470,0.0
131938,11537903.0
155992,0.0
136633,5849448.0
156881,7674047.0
35,0.0
44229,0.0
147035,45614967.0
125116,0.0
158874,0.0
99678,1663604.0
46613,0.0
27078,0.0
129835,0.0
153351,7513053.0
88346,751305.0
35798,0.0
159564,0.0
66989,0.0
79598,0.0
138807,24256429.0
41489,0.0
138987,0.0
2960,22431831.0
102283,3166215.0
31684,0.0
29119,0.0
23678,0.0
62025,0.0
121470,53664.0
109220,0.0
29099,0.0
71521,697640.0
3490,0.0
23552,0.0
163927,0.0
100564,14328466.0
154340,14489460.0
149664,55918585.0
126981,45775962.0
181675,0.0
163305,53664.0
34336,0.0
72538,0.0
132835,31125505.0
12245,0.0
140098,0.0
8474,6225100.0
151861,2897892.0
44322,0.0
135764,858634.0
22404,0.0
149879,0.0
46591,0.0
153357,9927963.0
130586,0.0
94660,0.0
74315,1717269.0
96718,0.0
162110,17602010.0
18430,0.0
75736,0.0
175339,0.0
172269,0.0
62747,0.0
127470,0.0
34335,0.0
62655,0.0
82960,0.0
138132,0.0
35965,0.0
145562,26134692.0
82167,0.0
50941,0.0
165274,0.0
92705,13577161.0
117554,0.0
50223,0.0
69485,0.0
161934,2092922.0
161867,1234287.0
45537,0.0
15742,0.0
119210,0.0
41270,0.0
131296,3112550.0
135716,0.0
183595,0.0
125509,9874298.0
95334,0.0
160681,1824598.0
89985,0.0
126730,0.0
178264,858633.0
349,0.0
28196,0.0
28398,0.0
137492,6171436.0
92987,0.0
61328,0.0
123987,2253916.0
137998,35472343.0
306,0.0
137608,0.0
30088,0.0
41282,0.0
40045,0.0
62753,0.0
168130,63699959.0
170257,0.0
161604,32413459.0
99544,0.0
52796,0.0
46569,0.0
27894,0.0
64297,27207985.0
177428,47815218.0
110438,53020692.0
42263,0.0
73857,0.0
148495,10357280.0
68516,0.0
99498,0.0
105898,6278765.0
169500,0.0
159585,3756526.0
180445,0.0
46646,0.0
83757,0.0
136258,6976406.0
80719,0.0
936,0.0
177811,0.0
55035,0.0
163844,0.0
109477,0.0
157383,28334944.0
15669,0.0
33201,0.0
100643,0.0
135707,0.0
142706,3058886.0
133301,5634789.0
83690,0.0
1337,0.0
69043,0.0
181445,114896055.0
123695,7459388.0
137942,6386095.0
128527,321988.0
120964,0.0
118047,0.0
170112,429317.0
117965,0.0
96738,0.0
56508,0.0
152700,0.0
30950,8693676.0
73315,0.0
46544,0.0
120799,804970.0
181939,36008992.0
167328,751305.0
76410,0.0
34438,0.0
180849,0.0
104892,5527460.0
159275,0.0
50708,0.0
179577,5420131.0
179876,0.0
79288,18728968.0
79353,375652.0
11840,0.0
91912,0.0
145166,0.0
151930,35901662.0
39741,0.0
132134,0.0
170155,10035292.0
112028,58762811.0
131115,32735445.0
124418,0.0
45777,0.0
171085,0.0
78286,1073293.0
157532,0.0
132457,0.0
17756,0.0
134233,0.0
18188,0.0
128663,0.0
46317,147631498.0
12786,0.0
171862,0.0
41480,0.0
178530,4078514.0
43546,0.0
37816,0.0
180502,0.0
43443,0.0
167465,0.0
29700,0.0
66485,0.0
1572,5956778.0
151279,20016920.0
156634,0.0
174150,1878263.0
182052,0.0
136257,536646.0
32730,0.0
63726,0.0
172273,0.0
151380,0.0
142963,0.0
69337,858634.0
2538,107329.0
120970,0.0
157816,1073293.0
138020,22109842.0
50041,0.0
63600,81784950.0
126470,0.0
116383,0.0
75731,0.0
121583,4883484.0
56906,0.0
10901,0.0
18873,0.0
68700,0.0
129968,0.0
80193,8157029.0
110344,0.0
75586,0.0
103943,0.0
115175,0.0
82575,0.0
82360,0.0
160329,7996035.0
155125,0.0
60909,0.0
157790,0.0
109566,0.0
133842,751305.0
133487,0.0
160810,0.0
130882,0.0
92156,0.0
130707,0.0
153848,100728588.0
75190,0.0
100289,0.0
41316,0.0
39508,0.0
183299,73949913.0
155467,1180622.0
27066,0.0
165614,0.0
64558,0.0
162114,0.0
177560,9605975.0
158481,2844227.0
92960,0.0
146318,0.0
16126,16475053.0
150352,0.0
20482,0.0
29900,0.0
79282,21358537.0
4688,0.0
105089,12450202.0
167745,12450203.0
16499,0.0
41718,0.0
10700,0.0
97865,0.0
170908,2844227.0
179887,0.0
68212,0.0
146989,0.0
12684,0.0
14044,0.0
66198,0.0
181905,16743376.0
65141,0.0
153202,2629568.0
178978,2575904.0
13505,0.0
171478,7513052.0
117107,0.0
149561,32198799.0
54231,0.0
27649,0.0
31468,0.0
96083,0.0
130641,51893733.0
112826,1395281.0
123830,2200251.0
19949,0.0
156557,0.0
80711,321988.0
17394,2039256.0
126623,0.0
183090,0.0
35670,0.0
150341,0.0
86106,0.0
129325,28120286.0
93228,0.0
183828,0.0
47334,0.0
147734,19909591.0
115617,36330978.0
87433,0.0
58680,0.0
155279,0.0
161735,2146586.0
103773,5151807.0
139381,12879519.0
68060,8103364.0
62313,0.0
138356,0.0
25087,0.0
111903,0.0
70212,0.0
138068,53396343.0
98442,0.0
130553,9283987.0
95775,0.0
142685,0.0
79894,0.0
133514,0.0
116122,80765318.0
11932,0.0
154361,28603268.0
144433,0.0
130631,86829430.0
114607,0.0
92461,0.0
79205,0.0
116610,0.0
148005,21626860.0
167538,0.0
143298,0.0
29189,0.0
34,0.0
66356,0.0
4671,0.0
96126,0.0
110011,0.0
77713,0.0
24400,0.0
112940,1931928.0
59625,0.0
74936,0.0
62097,0.0
136049,18514310.0
158961,0.0
138828,0.0
44701,4722490.0
144835,1234287.0
5348,0.0
25167,0.0
6315,0.0
117707,0.0
176382,0.0
71549,0.0
67631,0.0
39048,0.0
100224,8103364.0
124685,13416167.0
121711,107329.0
28971,0.0
132846,53825659.0
84773,0.0
79646,0.0
8383,0.0
171157,67349158.0
10082,0.0
90855,0.0
56587,1717269.0
1332,0.0
96769,0.0
113386,0.0
80654,0.0
58613,0.0
66074,0.0
107646,0.0
161951,7137400.0
89105,0.0
131006,0.0
76912,0.0
179480,0.0
147894,375652.0
92343,0.0
77616,375652.0
173995,0.0
144155,8318023.0
167899,0.0
120539,0.0
66581,6010442.0
88097,0.0
150038,9122992.0
19004,0.0
9276,0.0
78724,0.0
89801,0.0
107021,0.0
181662,0.0
127657,0.0
130029,26939663.0
131703,0.0
28143,0.0
47654,0.0
32455,1448946.0
136058,804970.0
77353,0.0
183647,0.0
156015,15777411.0
34205,0.0
153918,38048248.0
172890,0.0
39910,0.0
126002,0.0
129733,0.0
174221,67080836.0
152629,0.0
15393,9283987.0
114659,0.0
102360,0.0
18567,0.0
94413,0.0
20346,0.0
6483,0.0
137946,0.0
23090,0.0
127312,0.0
40726,0.0
44403,0.0
8277,0.0
153328,36813962.0
179062,3112550.0
178346,44434344.0
36348,0.0
18604,0.0
52272,0.0
30937,0.0
177194,1287951.0
141298,34345388.0
150941,8210694.0
114072,0.0
107243,0.0
117844,0.0
154056,0.0
54132,0.0
58211,0.0
99521,0.0
135497,42878070.0
143446,0.0
15619,0.0
66407,0.0
1040,5581124.0
5324,0.0
63516,0.0
170162,2414910.0
156550,0.0
170563,162979600.0
12074,0.0
155493,0.0
88182,0.0
93456,0.0
20386,0.0
42736,0.0
161117,0.0
182792,268323.0
93253,0.0
179875,0.0
77052,0.0
36889,0.0
112643,0.0
132877,30213208.0
23280,0.0
58549,0.0
26006,0.0
54381,0.0
146557,0.0
164256,0.0
135904,1126958.0
7524,0.0
112337,590311.0
118184,3219880.0
11777,0.0
33840,0.0
140541,22700153.0
49273,0.0
171739,0.0
71704,0.0
143976,3863856.0
39676,0.0
159620,10357280.0
56844,0.0
4032,29300908.0
135334,9498645.0
9358,0.0
171579,86292786.0
146938,1395281.0
144116,154071265.0
157815,0.0
63788,0.0
112587,0.0
44095,0.0
135692,18728968.0
11109,0.0
56972,0.0
155524,0.0
84216,0.0
71935,0.0
110203,0.0
66162,0.0
54432,0.0
88068,0.0
40872,0.0
3683,0.0
34628,0.0
64449,0.0
5289,0.0
117799,0.0
90342,0.0
80465,0.0
106247,536646.0
105621,69656741.0
129246,2414909.0
117096,0.0
69998,107329.0
165998,0.0
60253,0.0
76703,0.0
78339,8479017.0
52690,0.0
142732,17441016.0
3057,7835040.0
42633,0.0
29667,0.0
138133,1395281.0
146393,0.0
147859,0.0
135101,0.0
171335,0.0
72492,0.0
83581,0.0
164521,0.0
76492,482982.0
174828,0.0
160024,0.0
128114,0.0
95405,1019628.0
137056,2468574.0
35460,0.0
79354,0.0
146542,106095044.0
142020,1019628.0
30686,0.0
5393,0.0
79587,0.0
99532,0.0
98905,3541867.0
139495,3917520.0
113170,0.0
153699,0.0
167246,18997291.0
19777,0.0
120230,0.0
171549,0.0
90559,0.0
135517,20929220.0
119914,6869076.0
27252,0.0
159819,0.0
95785,0.0
103757,2575904.0
94170,0.0
55065,0.0
38993,0.0
173425,0.0
111051,0.0
111751,0.0
145790,5044478.0
16380,0.0
147537,14006477.0
136308,0.0
111296,17548346.0
51437,0.0
170043,0.0
34068,0.0
105207,0.0
102994,3971185.0
75739,0.0
176581,0.0
62009,0.0
25475,0.0
175627,0.0
107846,0.0
62498,0.0
57708,0.0
177550,0.0
11410,0.0
70356,0.0
136903,23934441.0
128187,4507832.0
106635,0.0
120063,0.0
115174,0.0
76499,0.0
171694,8371688.0
33873,0.0
63886,0.0
53656,0.0
137026,0.0
48992,0.0
78473,0.0
72355,0.0
136897,0.0
100045,85434152.0
121374,15509088.0
86371,965964.0
44181,0.0
130107,51571748.0
155357,0.0
19877,0.0
3426,8479017.0
27804,0.0
175675,0.0
94938,4185843.0
34818,0.0
90366,0.0
14685,0.0
141366,0.0
74887,0.0
13424,0.0
167992,0.0
39160,0.0
125963,0.0
131727,1556275.0
93741,0.0
46683,0.0
32727,0.0
42002,0.0
107986,0.0
24784,0.0
23979,0.0
18956,0.0
3901,0.0
124909,1448946.0
125833,17172692.0
180610,104055787.0
158112,0.0
61551,5044478.0
36873,0.0
98584,0.0
114240,40409495.0
144420,0.0
55617,0.0
107701,17333687.0
36095,0.0
71029,0.0
80277,375652.0
53815,0.0
177897,0.0
119222,53664.0
91349,0.0
99496,0.0
72308,0.0
44483,0.0
141375,1717269.0
17113,0.0
109473,0.0
175042,1556275.0
67479,0.0
182016,0.0
17712,0.0
17832,0.0
71048,0.0
45408,0.0
109069,0.0
153675,0.0
126671,7083736.0
115410,0.0
133809,8961999.0
144518,112803134.0
90154,151441690.0
41389,0.0
21047,0.0
119403,0.0
20807,0.0
114395,0.0
174228,0.0
51856,0.0
31255,0.0
1648,0.0
70536,0.0
60106,0.0
110763,0.0
53544,0.0
17049,0.0
55979,0.0
107368,0.0
83900,0.0
162532,79048058.0
158717,0.0
141038,82750920.0
110693,14328466.0
146459,0.0
120691,0.0
161068,0.0
27345,0.0
79243,0.0
62876,0.0
168877,0.0
8581,0.0
66392,0.0
136345,0.0
127331,0.0
122554,0.0
57806,0.0
14782,0.0
75505,0.0
164173,47546895.0
116344,536646.0
7383,0.0
156116,5903112.0
44402,0.0
35528,0.0
168879,0.0
78614,0.0
136841,0.0
118592,0.0
141139,25383388.0
139818,1180622.0
175557,6600753.0
164105,4400502.0
38361,0.0
53950,0.0
93043,0.0
172345,590311.0
165367,0.0
49488,0.0
151802,4883484.0
62010,0.0
88923,0.0
93180,0.0
87006,0.0
54574,0.0
103560,0.0
164932,11430573.0
114152,0.0
7299,0.0
74589,0.0
137567,5795783.0
145566,7030071.0
125908,0.0
80511,0.0
63167,0.0
151729,375652.0
146067,8693676.0
163759,52323052.0
118900,2575904.0
142456,0.0
123943,4990813.0
87299,22002513.0
55901,0.0
126217,56938212.0
106497,0.0
5071,0.0
164190,0.0
118344,1019628.0
89223,375652.0
28186,0.0
178426,0.0
29366,0.0
17632,0.0
66343,0.0
86464,0.0
132498,0.0
7851,0.0
70100,0.0
151907,67724810.0
57266,0.0
129437,0.0
164046,321987.0
3109,0.0
2888,0.0
58406,0.0
93192,0.0
113072,0.0
78314,5098142.0
42572,0.0
130969,697640.0
32290,0.0
144314,0.0
28565,1824598.0
29890,0.0
92946,0.0
81354,0.0
70108,0.0
72694,0.0
176145,0.0
96222,2951556.0
93764,0.0
122584,0.0
85231,11108586.0
153065,15455424.0
153923,7996035.0
173557,0.0
168740,0.0
101817,101748212.0
75160,0.0
54341,0.0
38391,0.0
41669,0.0
12916,0.0
75255,0.0
10898,0.0
61653,0.0
157018,0.0
164577,8479016.0
138842,3756526.0
13564,0.0
17932,0.0
121148,0.0
48117,590311.0
150720,62519339.0
147721,17387352.0
90354,0.0
158532,15938406.0
101305,0.0
108511,14221137.0
66934,0.0
138792,18460644.0
31381,0.0
1772,0.0
111447,0.0
102610,0.0
16993,0.0
84229,0.0
36931,0.0
12270,0.0
129978,16206728.0
43936,0.0
137195,0.0
36645,0.0
2235,0.0
53518,0.0
55457,0.0
15821,2629568.0
44922,0.0
5879,0.0
78552,0.0
56031,0.0
40214,0.0
135512,49908142.0
126797,0.0
172826,0.0
58730,0.0
36695,0.0
127009,52645040.0
62869,0.0
59169,0.0
41440,0.0
173950,0.0
130702,0.0
38357,0.0
72627,0.0
135260,34935699.0
18411,0.0
93632,0.0
173514,0.0
169870,1609940.0
83345,1019628.0
164938,19587603.0
104490,0.0
64047,0.0
18650,0.0
58183,0.0
52696,0.0
114414,1609940.0
49332,0.0
67090,0.0
130859,0.0
47505,0.0
1328,0.0
84978,0.0
72601,0.0
114514,0.0
111085,0.0
175613,3166215.0
93484,13899148.0
8940,0.0
46615,0.0
155325,23397796.0
129930,0.0
177564,1556274.0
79110,0.0
100349,0.0
183472,0.0
38058,0.0
21613,0.0
123426,0.0
60190,0.0
51205,0.0
112680,0.0
24773,0.0
128296,0.0
76223,11054921.0
137797,0.0
73047,1824598.0
78703,0.0
20787,0.0
159721,0.0
122369,482982.0
37226,0.0
117150,0.0
147573,19855926.0
6367,1556275.0
114282,26134693.0
60017,0.0
151724,0.0
168778,47224908.0
147568,115969342.0
139318,0.0
131900,0.0
67641,0.0
178277,0.0
80213,5098143.0
92748,0.0
21059,0.0
108963,64612258.0
137988,7674046.0
116326,0.0
113081,0.0
142806,37940920.0
77562,0.0
151785,0.0
68999,0.0
174089,8532682.0
174827,0.0
4678,0.0
70969,0.0
95449,0.0
177280,0.0
2540,33272093.0
33396,0.0
30283,0.0
5298,0.0
46695,0.0
27107,0.0
37149,0.0
118145,10840263.0
160102,8371688.0
35238,0.0
124384,0.0
84113,1448946.0
182098,1985592.0
18084,0.0
181625,0.0
123752,11698896.0
175466,0.0
91093,0.0
66908,0.0
160687,41590118.0
27090,0.0
174820,0.0
55522,0.0
3896,0.0
88849,0.0
81649,0.0
46916,7513053.0
44768,0.0
75488,0.0
121776,0.0
21054,0.0
59576,0.0
26896,0.0
90596,751305.0
39024,0.0
35043,0.0
39915,0.0
51603,0.0
34240,0.0
82247,214658.0
56514,0.0
39578,0.0
157625,0.0
184018,0.0
70715,0.0
91979,0.0
62915,0.0
74850,16689711.0
32018,0.0
130132,52537709.0
57783,99762620.0
89259,2200251.0
76158,4078514.0
66614,0.0
116279,0.0
49403,0.0
17024,0.0
1430,147416838.0
165094,58065171.0
72813,0.0
134568,0.0
147138,0.0
16516,0.0
45974,0.0
126129,24149100.0
120941,0.0
72993,2522239.0
145647,9713304.0
148902,0.0
35912,0.0
111108,0.0
9030,0.0
49117,0.0
127420,0.0
54859,0.0
142993,965964.0
110462,21787855.0
163483,0.0
161032,0.0
181376,0.0
145105,19372944.0
141008,0.0
119212,697640.0
44969,0.0
42699,0.0
29478,0.0
84301,0.0
152132,0.0
63245,0.0
28693,0.0
113779,4078514.0
108969,48244534.0
50743,0.0
25272,0.0
174410,0.0
5644,0.0
129732,0.0
16574,0.0
41194,0.0
163686,2468574.0
162408,0.0
86748,0.0
116724,43522044.0
103871,2092922.0
77346,0.0
13871,0.0
112821,56669889.0
77436,0.0
40427,0.0
123997,0.0
52535,0.0
42431,0.0
73726,0.0
172562,19587603.0
41863,0.0
109455,0.0
4830,0.0
148014,9981628.0
47332,0.0
174545,0.0
115771,0.0
88870,0.0
13912,0.0
137635,231026397.0
11630,0.0
82718,0.0
90870,0.0
32117,0.0
78810,0.0
108220,3219880.0
20281,0.0
108580,0.0
90125,0.0
2393,0.0
49187,0.0
82434,0.0
140856,0.0
85063,3541867.0
10392,0.0
27185,0.0
31064,0.0
102310,0.0
127973,0.0
144056,1448946.0
141337,4776154.0
71924,0.0
13445,0.0
145247,965964.0
160765,5527460.0
107069,2736898.0
35937,0.0
166409,0.0
85863,0.0
102136,804970.0
122949,6278765.0
83896,0.0
2591,0.0
13535,0.0
29774,6547089.0
32170,0.0
108247,0.0
82671,0.0
100528,11806226.0
40300,0.0
140340,0.0
123635,0.0
134292,482982.0
118764,0.0
162939,10893927.0
9690,0.0
24159,0.0
177211,8425351.0
14820,0.0
10201,0.0
80583,0.0
8917,0.0
74790,0.0
146562,3219879.0
181036,1287952.0
115026,0.0
183232,0.0
68420,0.0
84042,0.0
17471,0.0
21496,0.0
71661,858634.0
56640,0.0
158972,0.0
137712,0.0
57910,0.0
178263,590311.0
50305,0.0
156961,3756526.0
10733,0.0
36164,0.0
60643,0.0
11727,0.0
180775,0.0
73408,0.0
111500,3434538.0
93818,0.0
27857,0.0
5358,0.0
6058,0.0
154038,74486560.0
60957,751304.0
115941,0.0
100517,32628116.0
37234,0.0
50371,0.0
100199,53664.0
93437,3434538.0
142762,3649197.0
13941,0.0
161539,0.0
15127,0.0
46736,14757783.0
120122,0.0
95744,0.0
58411,0.0
72657,0.0
48434,0.0
74926,0.0
170049,0.0
126872,0.0
70285,0.0
107495,0.0
138122,643976.0
80376,0.0
72716,0.0
117528,8961999.0
120013,0.0
43273,0.0
152461,0.0
70263,0.0
94963,0.0
13952,0.0
126521,0.0
182337,0.0
50900,0.0
127606,0.0
154835,46151614.0
38012,5312802.0
95393,0.0
7431,0.0
171357,53664.0
166986,107328.0
118356,5205472.0
38470,0.0
17649,0.0
147624,140333108.0
